ACTION,id
0.999014243042,30299
0.999960441983,30300
0.995214457886,30301
0.719176621615,30302
0.999912519521,30303
0.999716027605,30304
0.995454001387,30305
0.990883702954,30306
0.996259762734,30307
0.99996574525,30308
0.999982648454,30309
0.999941169901,30310
0.999834077055,30311
0.962688075633,30312
0.999412027083,30313
0.999841073391,30314
0.989969140195,30315
0.99986823488,30316
0.999928256944,30317
0.994708144982,30318
0.995390388469,30319
0.998920232224,30320
0.984165111527,30321
0.999138738295,30322
0.999826903655,30323
0.999084424669,30324
0.938983911173,30325
0.988335464785,30326
0.999918252188,30327
0.999470921571,30328
0.999672479147,30329
0.999998985187,30330
0.992465509937,30331
0.996362886651,30332
0.999880061753,30333
0.999518542182,30334
0.999855060188,30335
0.955123500065,30336
0.99995436183,30337
0.999939551745,30338
0.997807787862,30339
0.990531214994,30340
0.998499193298,30341
0.982538714853,30342
0.998966747402,30343
0.99999705699,30344
0.939189377289,30345
0.998861222314,30346
0.999273301368,30347
0.865538414721,30348
0.998526967568,30349
0.998585743281,30350
0.999436500138,30351
0.999914373243,30352
0.999862860985,30353
0.199447219146,30354
0.995923582346,30355
0.99995384616,30356
0.997860082901,30357
0.999699344136,30358
0.999986475121,30359
0.998113651472,30360
0.997797242986,30361
0.977697517667,30362
0.615694607069,30363
0.993416625437,30364
0.995530571576,30365
0.998549970052,30366
0.996047931379,30367
0.992972541775,30368
0.999597246236,30369
0.955465040916,30370
0.892425471836,30371
0.988701347836,30372
0.999610121005,30373
0.835128494735,30374
0.999908704924,30375
0.933243635919,30376
0.999529793847,30377
0.999414359027,30378
0.999974343306,30379
0.997816471714,30380
0.991625426701,30381
0.999195762279,30382
0.996931228435,30383
0.982145623654,30384
0.997783010777,30385
0.999941143706,30386
0.97602489318,30387
0.994319485072,30388
0.470502127782,30389
0.999581605206,30390
0.999863288849,30391
0.986786939546,30392
0.999575398524,30393
0.997767184903,30394
0.999979857749,30395
0.99990772237,30396
0.523162347834,30397
0.944071025671,30398
0.997159288476,30399
0.35346716516,30400
0.520181127839,30401
0.999649293337,30402
0.803055233843,30403
0.998167262017,30404
0.991457428811,30405
0.999952881998,30406
0.600873953941,30407
0.994595869564,30408
0.999923274137,30409
0.999740039319,30410
0.998222817853,30411
0.955079164393,30412
0.985765937576,30413
0.998421804979,30414
0.998966238182,30415
0.997504667304,30416
0.999976168492,30417
0.998587155463,30418
0.987841159534,30419
0.999523891531,30420
0.99996823912,30421
0.999889847062,30422
0.992140550399,30423
0.999609485522,30424
0.999858756829,30425
0.99999964751,30426
0.999995556808,30427
0.998511889759,30428
0.999998972678,30429
0.999993798361,30430
0.636073425472,30431
0.961941331967,30432
0.999995565492,30433
0.99993066113,30434
0.8002781093,30435
0.902775829342,30436
0.999913545315,30437
0.99861380788,30438
0.999836168677,30439
0.999650334112,30440
0.997611270279,30441
0.0597134595292,30442
0.999114779647,30443
0.998807884724,30444
0.999998659222,30445
0.992796236643,30446
0.992410883298,30447
0.993999562857,30448
0.999881109058,30449
0.993598783717,30450
0.999456240919,30451
0.504463427619,30452
0.999990777546,30453
0.83948047533,30454
0.997287092815,30455
0.552692415309,30456
0.999498568608,30457
0.994027388653,30458
0.999478478139,30459
0.977726251362,30460
0.999978164569,30461
0.99789962208,30462
0.998461189627,30463
0.999965563329,30464
0.982959980717,30465
0.997148966502,30466
0.990522985964,30467
0.983227069874,30468
0.99982006084,30469
0.998389241588,30470
0.998834648831,30471
0.947848692992,30472
0.994881756316,30473
0.991160814278,30474
0.987693052961,30475
0.980292728353,30476
0.998638458284,30477
0.99957114978,30478
0.999718961991,30479
0.999661018735,30480
0.991445386015,30481
0.999959943931,30482
0.999963051956,30483
0.999960600791,30484
0.997775495994,30485
0.749431456,30486
0.999755602389,30487
0.998412289788,30488
0.76040792789,30489
0.999509807021,30490
0.999815827172,30491
0.755436876964,30492
0.998990308359,30493
0.999740669868,30494
0.999935345627,30495
0.98476963105,30496
0.93485110654,30497
0.998008955033,30498
0.997733712847,30499
0.999908579487,30500
0.995324673415,30501
0.992832938791,30502
0.998774809973,30503
0.999616719294,30504
0.996974693001,30505
0.998239878439,30506
0.999906169366,30507
0.995981472689,30508
0.999978590716,30509
0.996780669748,30510
0.99973819033,30511
0.970310588177,30512
0.999194200252,30513
0.994217400694,30514
0.988654589511,30515
0.998093540411,30516
0.999568358727,30517
0.999999233558,30518
0.137749286017,30519
0.993723107106,30520
0.998322819616,30521
0.998558028675,30522
0.999317942277,30523
0.995875428823,30524
0.932831427619,30525
0.513629813588,30526
0.993942695304,30527
0.983694082705,30528
0.990110204198,30529
0.988347758305,30530
0.999230275707,30531
0.997296298488,30532
0.341675551161,30533
0.999291607589,30534
0.997618083005,30535
0.998592518689,30536
0.984969823642,30537
0.996654937418,30538
0.983222629369,30539
0.987533905346,30540
0.999865974206,30541
0.993511657423,30542
0.999794603922,30543
0.999898385682,30544
0.965798837037,30545
0.999753951672,30546
0.841174999337,30547
0.999958414027,30548
0.999997101758,30549
0.999544903308,30550
0.672586010702,30551
0.998219106156,30552
0.999355836601,30553
0.999883081217,30554
0.968839378732,30555
0.998940728234,30556
0.999979721309,30557
0.999934531579,30558
0.999813438825,30559
0.99676651809,30560
0.99134874478,30561
0.92907137197,30562
0.999887446806,30563
0.996697186536,30564
0.991812336513,30565
0.999780869873,30566
0.999764257805,30567
0.999706033683,30568
0.967049130195,30569
0.999188258662,30570
0.999922124728,30571
0.995975931936,30572
0.99987288875,30573
0.996126599583,30574
0.999380731579,30575
0.999914315873,30576
0.0321727419016,30577
0.998392470025,30578
0.993465782819,30579
0.979940162131,30580
0.999948028675,30581
0.999891768932,30582
0.998341194176,30583
0.999564606591,30584
0.999442592038,30585
0.999924484905,30586
0.999999850739,30587
0.999613459954,30588
0.989463193512,30589
0.998308922046,30590
0.999313927284,30591
0.99967373879,30592
0.535117612093,30593
0.996015849426,30594
0.999855287709,30595
0.999994460659,30596
0.949148300314,30597
0.998255738755,30598
0.99887647899,30599
0.999771464371,30600
0.999733754729,30601
0.0437043318981,30602
0.986971726175,30603
0.999021294693,30604
0.999867157354,30605
0.999979673564,30606
0.780087740877,30607
0.999935476586,30608
0.993750875901,30609
0.999755442498,30610
0.999957040688,30611
0.998547179703,30612
0.999114717895,30613
0.992519821295,30614
0.998378622684,30615
0.99934644732,30616
0.999909313283,30617
0.953041877243,30618
0.999326780832,30619
0.999130013823,30620
0.998646804301,30621
0.999999405936,30622
0.998375461349,30623
0.999847825624,30624
0.999820277782,30625
0.905864423111,30626
0.650331777966,30627
0.997732419975,30628
0.999694217698,30629
0.999955596165,30630
0.999010148877,30631
0.999928660233,30632
0.981073069067,30633
0.999342781715,30634
0.999637475106,30635
0.999881859964,30636
0.999999325163,30637
0.998413982727,30638
0.999745597279,30639
0.999947172192,30640
0.999408116095,30641
0.987261912771,30642
0.704961519775,30643
0.992965708787,30644
0.982144460204,30645
0.964050911986,30646
0.290761482843,30647
0.998864904438,30648
0.988312782858,30649
0.985621356816,30650
0.5896254304,30651
0.99961164166,30652
0.999660358128,30653
0.999956586565,30654
0.999111347533,30655
0.97054530545,30656
0.999959776376,30657
0.999352491691,30658
0.998474842161,30659
0.999614607117,30660
0.999733847987,30661
0.998545966026,30662
0.999997804808,30663
0.99940477764,30664
0.507381937187,30665
0.956926912023,30666
0.999781095148,30667
0.837502411928,30668
0.998269895875,30669
0.999205324148,30670
0.997749131188,30671
0.999835240129,30672
0.999936531965,30673
0.992486805743,30674
0.999999979196,30675
0.989223335953,30676
0.998328187268,30677
0.998803438175,30678
0.999745802609,30679
0.999991954658,30680
0.999952187373,30681
0.999612878681,30682
0.999985322082,30683
0.998623829054,30684
0.998411368676,30685
0.999447242992,30686
0.998951592581,30687
0.97678819729,30688
0.9985137219,30689
0.996304937844,30690
0.999847874238,30691
0.999991275362,30692
0.997129250126,30693
0.999567843905,30694
0.998087939582,30695
0.998118288884,30696
0.996583784815,30697
0.992979553528,30698
0.986703971299,30699
0.987990929845,30700
0.994379419972,30701
0.993056010051,30702
0.986601945028,30703
0.972185419891,30704
0.998760421525,30705
0.999494499676,30706
0.995186298489,30707
0.998709070306,30708
0.944628132434,30709
0.953343030999,30710
0.997645004756,30711
0.883391425209,30712
0.997721271857,30713
0.993876786217,30714
0.98865492476,30715
0.946902033282,30716
0.997601324783,30717
0.998758070875,30718
0.999886596264,30719
0.150419365026,30720
0.942837868061,30721
0.996334366506,30722
0.95711986283,30723
0.999318772381,30724
0.999989294075,30725
0.999724974497,30726
0.997605206627,30727
0.952684157838,30728
0.999185773655,30729
0.995238694653,30730
0.999681080161,30731
0.998484611498,30732
0.983524427163,30733
0.999987524453,30734
0.998992831823,30735
0.117617008827,30736
0.999924694704,30737
0.999006205354,30738
0.99990289011,30739
0.999582609269,30740
0.99988915907,30741
0.99506762633,30742
0.999997484263,30743
0.999332293868,30744
0.991554589508,30745
0.999107213959,30746
0.999733399467,30747
0.989184130898,30748
0.999773868599,30749
0.999152581023,30750
0.999124179963,30751
0.996307644969,30752
0.998878858666,30753
0.992145604174,30754
0.999842576555,30755
0.948121366973,30756
0.99595897987,30757
0.999461287651,30758
0.973422745607,30759
0.945370297134,30760
0.962238878473,30761
0.985969135705,30762
0.997547807031,30763
0.989875027152,30764
0.886059793097,30765
0.998225340777,30766
0.998644385876,30767
0.99970220055,30768
0.999471031598,30769
0.999948791134,30770
0.0356186672289,30771
0.99968062185,30772
0.999769947359,30773
0.997748402262,30774
0.999954233938,30775
0.749633543903,30776
0.997196927917,30777
0.999978353555,30778
0.998516293608,30779
0.999607533724,30780
0.998488269174,30781
0.999684536006,30782
0.999864103809,30783
0.985057703801,30784
0.998679921182,30785
0.967563383664,30786
0.901320282715,30787
0.999471551347,30788
0.999999366974,30789
0.999394155243,30790
0.999899507169,30791
0.997902996318,30792
0.999983579421,30793
0.999964890572,30794
0.999327124292,30795
0.998957758022,30796
0.806784688129,30797
0.999564565567,30798
0.999947789137,30799
0.999737967988,30800
0.989739073507,30801
0.999669279873,30802
0.989972804312,30803
0.995445614537,30804
0.937771934628,30805
0.960471048037,30806
0.998461127427,30807
0.999291888135,30808
0.999841416724,30809
0.999486419731,30810
0.988556298554,30811
0.296005518601,30812
0.964348916049,30813
0.999565704725,30814
0.992008901287,30815
0.994552156847,30816
0.0219658212217,30817
0.998797240472,30818
0.999793262614,30819
0.997516164094,30820
0.999982003274,30821
0.788261948237,30822
0.999681467686,30823
0.99946386902,30824
0.970481721267,30825
0.998740485087,30826
0.999297033267,30827
0.994108904868,30828
0.984772258461,30829
0.998730741598,30830
0.340054428757,30831
0.99113664671,30832
0.998862835121,30833
0.998566256768,30834
0.909180482086,30835
0.99740332723,30836
0.999818478161,30837
0.98110961983,30838
0.997626414714,30839
0.999711205822,30840
0.991117792699,30841
0.999113054379,30842
0.992797852817,30843
0.998700332551,30844
0.873883958559,30845
0.999853700274,30846
0.99673570182,30847
0.999663340322,30848
0.998919162719,30849
0.969712037613,30850
0.995255790143,30851
0.999601444569,30852
0.997680282989,30853
0.982777527265,30854
0.999999827444,30855
0.999997971735,30856
0.999999883275,30857
0.999877154432,30858
0.999740836525,30859
0.857189618257,30860
0.989799443876,30861
0.999503777951,30862
0.856838267668,30863
0.99900007211,30864
0.5239397411,30865
0.99530353432,30866
0.99999539996,30867
0.99721030187,30868
0.999300465628,30869
0.997544679767,30870
0.999913322023,30871
0.805265573159,30872
0.998706762176,30873
0.999938423481,30874
0.999927692851,30875
0.999998712288,30876
0.992931041955,30877
0.999920601053,30878
0.998316364281,30879
0.99570361987,30880
0.999650622819,30881
0.996755781254,30882
0.999498221805,30883
0.999699996132,30884
0.97212420593,30885
0.999407016376,30886
0.999989554722,30887
0.772697861082,30888
0.987554301606,30889
0.967262836574,30890
0.963390224353,30891
0.995236480834,30892
0.963868005931,30893
0.99824721382,30894
0.992502492435,30895
0.999985645231,30896
0.99852564642,30897
0.999713669033,30898
0.997901800058,30899
0.999237271277,30900
0.99736101198,30901
0.990045623524,30902
0.296325941918,30903
0.999294288207,30904
0.994583072441,30905
0.999397692012,30906
0.894301110694,30907
0.999776784986,30908
0.998496063597,30909
0.995562231811,30910
0.995356480406,30911
0.999972247283,30912
0.999996471429,30913
0.999672093598,30914
0.999749166474,30915
0.925338999468,30916
0.834487946311,30917
0.999988860109,30918
0.996924995786,30919
0.999882649037,30920
0.23742947814,30921
0.996941936963,30922
0.999491079565,30923
0.87592456219,30924
0.999979431434,30925
0.494272678208,30926
0.507138005099,30927
0.998428993311,30928
0.995481018172,30929
0.0316645355203,30930
0.999888642594,30931
0.2817880614,30932
0.999431885854,30933
0.913854254512,30934
0.926407239308,30935
0.997593511879,30936
0.999972501732,30937
0.995875597556,30938
0.971204540557,30939
0.99498373887,30940
0.956585271662,30941
0.999984745704,30942
0.932835443744,30943
0.991965787329,30944
0.984921973252,30945
0.998160161473,30946
0.999885461626,30947
0.929257792691,30948
0.994440924744,30949
0.999398320554,30950
0.999762181914,30951
0.999438909218,30952
0.99848597077,30953
0.999383688973,30954
0.992896184013,30955
0.998757918522,30956
0.995783877656,30957
0.996245389611,30958
0.999610348357,30959
0.997466888659,30960
0.999792282092,30961
0.574945321203,30962
0.997939355286,30963
0.999835259008,30964
0.998559426402,30965
0.993099241908,30966
0.895923046684,30967
0.999677239957,30968
0.9995406263,30969
0.999159001141,30970
0.999999437003,30971
0.976255884978,30972
0.998961693534,30973
0.999378367417,30974
0.998851969802,30975
0.996875002259,30976
0.989099194672,30977
0.990563597601,30978
0.999934569298,30979
0.994820472246,30980
0.99893125374,30981
0.983740425242,30982
0.825227176121,30983
0.98989876773,30984
0.999619853548,30985
0.993081624381,30986
0.999520412153,30987
0.976634068986,30988
0.992966562114,30989
0.996974815823,30990
0.999996647417,30991
0.999786153151,30992
0.998484590779,30993
0.999899260188,30994
0.999227758636,30995
0.748727284174,30996
0.993062762596,30997
0.999744848533,30998
0.992640396329,30999
0.996582479839,31000
0.999992491702,31001
0.995977594964,31002
0.931338468382,31003
0.587964916601,31004
0.922676495685,31005
0.968056512926,31006
0.998070199126,31007
0.994995974829,31008
0.999967580236,31009
0.999205301358,31010
0.501406951838,31011
0.997455297952,31012
0.999245923374,31013
0.999731302512,31014
0.997059489232,31015
0.982155937715,31016
0.999790663972,31017
0.887056864192,31018
0.975439785068,31019
0.999551825725,31020
0.998136973191,31021
0.99505938695,31022
0.999934358052,31023
0.992329310464,31024
0.99999817051,31025
0.999940637225,31026
0.999134082609,31027
0.783719084108,31028
0.997362493612,31029
0.998528755436,31030
0.943867486578,31031
0.999940717921,31032
0.997225153964,31033
0.999976868043,31034
0.999888202232,31035
0.938373960396,31036
0.996810731391,31037
0.0600588104032,31038
0.98970045609,31039
0.983821546505,31040
0.992578815211,31041
0.999340366666,31042
0.227976724699,31043
0.822211760805,31044
0.930714403144,31045
0.999974492479,31046
0.969444636067,31047
0.852277430707,31048
0.997195893523,31049
0.994328239735,31050
0.999836479557,31051
0.992147343584,31052
0.992699608831,31053
0.998165611459,31054
